$ ./botan-test
Testing Botan 2.19.3 (release, dated 20221116, revision git:15dc32f12d05e99a267f0fc47d88b678b71b8b05, distribution unspecified)
CPU flags: sse2 ssse3 sse41 sse42 rdtsc aes_ni clmul
SP800-108-Feedback(CMAC(AES-128)) ran 120 tests in 0.50 msec all ok
SP800-108-Feedback(CMAC(AES-192)) ran 120 tests in 0.49 msec all ok
SP800-108-Feedback(CMAC(AES-256)) ran 120 tests in 0.51 msec all ok
SP800-108-Feedback(CMAC(TripleDES)) ran 120 tests in 0.82 msec all ok
SP800-108-Feedback(HMAC(SHA-160)) ran 120 tests in 0.53 msec all ok
SP800-108-Feedback(HMAC(SHA-256)) ran 120 tests in 0.61 msec all ok
SP800-108-Feedback(HMAC(SHA-384)) ran 120 tests in 0.70 msec all ok
SP800-108-Feedback(HMAC(SHA-512)) ran 120 tests in 0.66 msec all ok
SP800-108-Pipeline(CMAC(AES-128)) ran 120 tests in 0.54 msec all ok
SP800-108-Pipeline(CMAC(AES-192)) ran 120 tests in 0.54 msec all ok
SP800-108-Pipeline(CMAC(AES-256)) ran 120 tests in 0.55 msec all ok
SP800-108-Pipeline(CMAC(TripleDES)) ran 120 tests in 0.92 msec all ok
SP800-108-Pipeline(HMAC(SHA-160)) ran 120 tests in 0.67 msec all ok
SP800-108-Pipeline(HMAC(SHA-256)) ran 120 tests in 1.42 msec all ok
SP800-108-Pipeline(HMAC(SHA-384)) ran 120 tests in 0.79 msec all ok
SP800-108-Pipeline(HMAC(SHA-512)) ran 120 tests in 0.81 msec all ok
SP800-56A(HMAC(SHA-160)) ran 200 tests in 1.09 msec all ok
SP800-56A(HMAC(SHA-224)) ran 196 tests in 1.23 msec all ok
SP800-56A(HMAC(SHA-256)) ran 196 tests in 1.20 msec all ok
SP800-56A(HMAC(SHA-384)) ran 196 tests in 1.19 msec all ok
SP800-56A(HMAC(SHA-512)) ran 192 tests in 1.18 msec all ok
SP800-56A(SHA-160) ran 188 tests in 0.64 msec all ok
SP800-56A(SHA-224) ran 188 tests in 0.69 msec all ok
SP800-56A(SHA-256) ran 188 tests in 0.67 msec all ok
SP800-56A(SHA-384) ran 188 tests in 0.65 msec all ok
SP800-56A(SHA-512) ran 188 tests in 0.66 msec all ok
SP800-56C(HMAC(SHA-160)) ran 40 tests in 0.50 msec all ok
SP800-56C(HMAC(SHA-256)) ran 40 tests in 0.44 msec all ok
SP800-56C(HMAC(SHA-384)) ran 40 tests in 0.29 msec all ok
SP800-56C(HMAC(SHA-512)) ran 40 tests in 0.30 msec all ok
TLS-12-PRF(HMAC(SHA-224)) ran 4 tests in 0.03 msec all ok
TLS-12-PRF(HMAC(SHA-256)) ran 4 tests in 0.04 msec all ok
TLS-12-PRF(HMAC(SHA-384)) ran 4 tests in 0.04 msec all ok
TLS-12-PRF(HMAC(SHA-512)) ran 4 tests in 0.04 msec all ok
TLS-PRF ran 128 tests in 0.81 msec all ok
X9.42-PRF(1.2.840.113549.1.9.16.3.7) ran 4 tests in 0.50 msec all ok
X9.42-PRF(KeyWrap.TripleDES) ran 4 tests in 1.15 msec all ok
pbkdf:
OpenPGP-S2K(SHA-160) ran 27 tests in 347.54 msec all ok
OpenPGP-S2K(SHA-384) ran 12 tests in 22.75 msec all ok
PBKDF1(SHA-160) ran 10 tests in 5.53 msec all ok
PBKDF2(CMAC(Blowfish)) ran 3 tests in 0.14 msec all ok
PBKDF2(HMAC(SHA-160)) ran 33 tests in 60.91 msec all ok
PBKDF2(HMAC(SHA-256)) ran 3 tests in 75.99 msec all ok
PBKDF2(HMAC(SHA-384)) ran 3 tests in 48.66 msec all ok
PBKDF2(HMAC(SHA-512)) ran 3 tests in 47.15 msec all ok
hmac_drbg:
HMAC_DRBG(SHA-1) ran 240 tests in 17.40 msec all ok
HMAC_DRBG(SHA-224) ran 240 tests in 35.78 msec all ok
HMAC_DRBG(SHA-256) ran 240 tests in 39.51 msec all ok
HMAC_DRBG(SHA-384) ran 240 tests in 52.08 msec all ok
HMAC_DRBG(SHA-512) ran 240 tests in 51.59 msec all ok
HMAC_DRBG(SHA-512-256) ran 240 tests in 47.75 msec all ok
util:
Util load/store ran 229 tests all ok
Util round_down ran 6 tests in 0.01 msec all ok
Util round_up ran 11 tests in 0.13 msec all ok
argon2:
Argon2d ran 12 tests in 323.64 msec all ok
Argon2i ran 17 tests in 494.26 msec all ok
Argon2id ran 647 tests in 514.78 msec all ok
argon2_pass:
Argon2 password hash ran 18 tests in 278.55 msec all ok
asn1:
ASN.1 ASCII encoding ran 2 tests all ok
ASN.1 ASCII parsing ran 1 tests all ok
ASN.1 BMP string (UCS-2) parsing ran 1 tests all ok
ASN.1 UTF-8 encoding ran 2 tests all ok
ASN.1 UTF-8 parsing ran 1 tests all ok
ASN.1 universal string (UCS-4) parsing ran 1 tests all ok
BER nested indefinite length ran 1 tests all ok
BER stack recursion ran 1 tests all ok
asn1_printer:
ASN1_Pretty_Printer ran 6 tests all ok
asn1_time:
ASN.1 date parsing ran 25 tests in 0.32 msec all ok
auto_rng_unit:
AutoSeeded_RNG ran 13 tests all ok
base32:
Base32 ran 84 tests in 0.19 msec all ok
base58:
Base58 ran 32 tests in 0.54 msec all ok
base58c:
Base58 Check ran 8 tests in 0.35 msec all ok
base64:
Base64 ran 64 tests in 0.15 msec all ok
bc_pad:
ESP ran 32 tests in 0.07 msec all ok
NoPadding ran 10 tests in 0.03 msec all ok
OneAndZeros ran 20 tests in 0.05 msec all ok
PKCS7 ran 18 tests in 0.04 msec all ok
X9.23 ran 24 tests in 0.05 msec all ok
bcrypt:
bcrypt ran 380 tests in 3.76 sec all ok
bcrypt_pbkdf:
bcrypt PBKDF ran 36 tests in 2.79 sec all ok
bigint_unit:
BigInt IO operators ran 8 tests all ok
BigInt encoding functions ran 1 tests all ok
BigInt get_substring ran 34816 tests all ok
BigInt prime generation ran 65 tests all ok
BigInt size functions ran 72 tests all ok
bit_ops:
ctz ran 6 tests all ok
is_power_of_2 ran 15 tests all ok
significant_bytes ran 14 tests all ok
blowfish_salted:
Blowfish salted key schedule ran 11 tests in 0.72 msec all ok
bn_add:
BigInt Addition ran 312 tests in 1.31 msec all ok
bn_cmp:
BigInt Comparison EQ ran 6 tests in 0.03 msec all ok
BigInt Comparison LT ran 12 tests in 0.04 msec all ok
BigInt Comparison LTE ran 14 tests in 0.05 msec all ok
bn_div:
BigInt Divide ran 2520 tests in 115.85 msec all ok
bn_gcd:
BigInt GCD ran 3 tests in 0.28 msec all ok
bn_invmod:
BigInt InvMod ran 267 tests in 35.25 msec all ok
bn_isprime:
BigInt Test NonPrime ran 107 tests in 310.83 msec all ok
BigInt Test Prime ran 25 tests in 163.05 msec all ok
bn_issquare:
BigInt IsSquare ran 7 tests in 0.18 msec all ok
bn_jacobi:
BigInt Jacobi ran 5 tests in 0.04 msec all ok
bn_lshift:
BigInt Lshift ran 100 tests in 0.67 msec all ok
bn_lucas:
Lucas primality test ran 2999 tests all ok
bn_mod:
BigInt Mod ran 385 tests in 9.66 msec all ok
bn_mul:
BigInt Multiply ran 416 tests in 2.26 msec all ok
bn_powmod:
BigInt Powmod ran 213 tests in 362.68 msec all ok
bn_rand:
BigInt Random ran 2 tests in 0.04 msec all ok
bn_ressol:
BigInt Ressol ran 23 tests in 25.33 msec all ok
bn_rshift:
BigInt Rshift ran 102 tests in 0.59 msec all ok
bn_sqr:
BigInt Square ran 42 tests in 0.22 msec all ok
bn_sub:
BigInt Subtraction ran 154 tests in 1.02 msec all ok
certstor:
Certificate Store - Find by subject hash ran 6 tests all ok
Certificate Store - Load every cert of every files ran 2 tests all ok
Certificate Store SQLITE3 - All subjects ran 7 tests all ok
Certificate Store SQLITE3 - CRL ran 9 tests all ok
Certificate Store SQLITE3 - Find all certs ran 8 tests all ok
Certificate Store SQLITE3 - Insert, Find, Remove ran 38 tests all ok
certstor_flatfile:
Flatfile Certificate Store - Find Certificate by SHA1(pubkey) ran 4 tests in 14.08 msec all ok
Flatfile Certificate Store - Find Certificate by UTF8 subject DN ran 3 tests in 14.57 msec all ok
Flatfile Certificate Store - Find Certificate by subject DN ran 3 tests in 18.64 msec all ok
Flatfile Certificate Store - Find Certificate by subject DN and key ID ran 3 tests in 15.42 msec all ok
Flatfile Certificate Store - Find Certificates by subject DN and key ID ran 4 tests in 17.21 msec all ok
Flatfile Certificate Store - Find all Certificate Subjects ran 3 tests in 14.18 msec all ok
Flatfile Certificate Store - Open Store ran 2 tests in 17.41 msec all ok
Flatfile Certificate Store - can deal with no matches (regression test) ran 3 tests in 14.59 msec all ok
Flatfile Certificate Store - rejects bundles with non-CA certs ran 1 tests all ok
certstor_system:
System Certificate Store - Find Certificate by SHA1(pubkey) ran 4 tests in 0.00 msec all ok
System Certificate Store - Find Certificate by UTF8 subject DN ran 3 tests in 0.05 msec all ok
System Certificate Store - Find Certificate by subject DN ran 3 tests in 0.07 msec all ok
System Certificate Store - Find Certificate by subject DN and key ID ran 3 tests in 0.07 msec all ok
System Certificate Store - Find Certificates by subject DN and key ID ran 4 tests in 0.07 msec all ok
System Certificate Store - Find all Certificate Subjects ran 3 tests in 0.42 msec all ok
System Certificate Store - Find all Certificates by subject DN ran 3 tests in 0.07 msec all ok
System Certificate Store - Open Keychain ran 1 tests in 633.10 msec all ok
System Certificate Store - can deal with no matches (regression test) ran 3 tests in 0.11 msec all ok
chacha_rng:
ChaCha_RNG ran 21 tests in 1.48 msec all ok
chacha_rng_unit:
ChaCha_RNG Broken Entropy Input ran 7 tests all ok
ChaCha_RNG Nonce Check ran 21 tests all ok
ChaCha_RNG Prediction Resistance ran 3 tests all ok
ChaCha_RNG Randomize With Timestamp Input ran 2 tests all ok
ChaCha_RNG Reseed ran 6 tests all ok
ChaCha_RNG Reseed KAT ran 5 tests all ok
ChaCha_RNG Security Level ran 1 tests all ok
charset:
Charset ran 14 tests in 0.07 msec all ok
Charset negative tests ran 5 tests all ok
clang_bug:
PKCS8::load_key does not crash when compiled with Clang 8 ran 1 tests all ok
compression:
bz2 compression ran 30 tests all ok
deflate compression ran 30 tests all ok
gzip compression ran 30 tests all ok
lzma compression ran 30 tests all ok
zlib compression ran 30 tests all ok
cpuid:
CPUID ran 9 tests all ok
create_compression:
bz2 create compression ran 2 tests all ok
create invalid compression ran 2 tests all ok
deflate create compression ran 2 tests all ok
gzip create compression ran 2 tests all ok
lzma create compression ran 2 tests all ok
zlib create compression ran 2 tests all ok
cryptobox:
Cryptobox ran 54 tests in 4.92 sec all ok
ct_utils:
CT utils ran 20 tests all ok
curve25519_agreement:
X25519/Raw key agreement ran 144 tests in 66.25 msec all ok
curve25519_keygen:
Curve25519 keygen ran 26 tests in 197.90 msec all ok
curve25519_rt:
Curve25519 roundtrip ran 10 tests all ok
curve25519_scalar:
Curve25519 scalarmult ran 18 tests in 3.05 msec all ok
dh_invalid:
DH invalid keys ran 7 tests in 10.02 sec all ok
dh_kat:
DH negative tests ran 2 tests all ok
Diffie-Hellman/KDF2(SHA-1) Valid key agreement ran 4 tests in 7.53 msec all ok
Diffie-Hellman/Raw Valid key agreement ran 72 tests in 990.80 msec all ok
dh_keygen:
DH modp/ietf/1024 keygen ran 26 tests in 764.39 msec all ok
dl_group:
DL_Group encoding ran 9 tests all ok
DL_Group errors ran 2 tests all ok
dl_group_gen:
DL_Group generate ran 19 tests in 9.19 sec all ok
dl_group_named:
DL_Group named ran 115 tests in 454.90 msec all ok
dlies:
DLIES AES-256/CBC ran 84 tests in 3.08 sec all ok
DLIES AES-256/GCM ran 16 tests in 531.03 msec all ok
DLIES XOR ran 44 tests in 1.48 sec all ok
dlies_unit:
DLIES XOR ran 12 tests all ok
dsa_keygen:
DSA dsa/jce/1024 keygen ran 26 tests in 424.34 msec all ok
dsa_param:
DSA Parameter Generation ran 40 tests in 2.53 sec all ok
dsa_sign:
DSA/EMSA1(SHA-1) signature generation ran 45 tests in 91.36 msec all ok
DSA/EMSA1(SHA-224) signature generation ran 36 tests in 65.18 msec all ok
DSA/EMSA1(SHA-256) signature generation ran 36 tests in 64.94 msec all ok
DSA/EMSA1(SHA-384) signature generation ran 36 tests in 67.17 msec all ok
DSA/EMSA1(SHA-512) signature generation ran 36 tests in 64.52 msec all ok
dsa_verify:
DSA/Raw signature verification ran 14 tests in 6.77 msec all ok
ec_group:
EC_Group brainpool160r1 ran 43 tests all ok
EC_Group brainpool192r1 ran 43 tests all ok
EC_Group brainpool224r1 ran 43 tests all ok
EC_Group brainpool256r1 ran 43 tests all ok
EC_Group brainpool320r1 ran 43 tests all ok
EC_Group brainpool384r1 ran 43 tests all ok
EC_Group brainpool512r1 ran 43 tests all ok
EC_Group frp256v1 ran 43 tests all ok
EC_Group gost_256A ran 43 tests all ok
EC_Group gost_512A ran 43 tests all ok
EC_Group secp160k1 ran 43 tests all ok
EC_Group secp160r1 ran 43 tests all ok
EC_Group secp160r2 ran 43 tests all ok
EC_Group secp192k1 ran 43 tests all ok
EC_Group secp192r1 ran 43 tests all ok
EC_Group secp224k1 ran 43 tests all ok
EC_Group secp224r1 ran 43 tests all ok
EC_Group secp256k1 ran 43 tests all ok
EC_Group secp256r1 ran 43 tests all ok
EC_Group secp384r1 ran 43 tests all ok
EC_Group secp521r1 ran 43 tests all ok
EC_Group sm2p256v1 ran 43 tests all ok
EC_Group x962_p192v2 ran 43 tests all ok
EC_Group x962_p192v3 ran 43 tests all ok
EC_Group x962_p239v1 ran 43 tests all ok
EC_Group x962_p239v2 ran 43 tests all ok
EC_Group x962_p239v3 ran 43 tests all ok
ecc_basemul:
ECC base point multiply frp256v1 ran 312 tests in 289.54 msec all ok
ECC base point multiply secp192r1 ran 312 tests in 242.04 msec all ok
